id,sales
28318,33.20043548708713
28319,33.20043548708713
28320,33.20043548708713
28321,33.20043548708713
28322,33.20043548708713
28323,33.20043548708713
28324,33.20043548708713
28325,33.20043548708713
28326,33.20043548708713
28327,33.20043548708713
28328,33.20043548708713
28329,33.20043548708713
28330,33.20043548708713
28331,33.20043548708713
28332,33.20043548708713
28333,33.20043548708713
28334,33.20043548708713
28335,33.20043548708713
28336,33.20043548708713
28337,33.20043548708713
28338,33.20043548708713
28339,33.20043548708713
28340,33.20043548708713
28341,33.20043548708713
28342,33.20043548708713
28343,33.20043548708713
28344,33.20043548708713
28345,33.20043548708713
28346,33.20043548708713
28347,33.20043548708713
28348,33.20043548708713
28349,33.20043548708713
28350,33.48703949194159
28351,33.48703949194159
28352,33.48703949194159
28353,33.48703949194159
28354,33.48703949194159
28355,33.48703949194159
28356,33.48703949194159
28357,33.48703949194159
28358,33.48703949194159
28359,33.48703949194159
28360,33.48703949194159
28361,33.48703949194159
28362,33.48703949194159
28363,33.48703949194159
28364,33.48703949194159
28365,33.48703949194159
28366,33.48703949194159
28367,33.48703949194159
28368,33.48703949194159
28369,33.48703949194159
28370,33.48703949194159
28371,33.48703949194159
28372,33.48703949194159
28373,33.48703949194159
28374,33.48703949194159
28375,33.48703949194159
28376,33.48703949194159
28377,33.48703949194159
28378,33.48703949194159
28379,33.48703949194159
28380,33.48703949194159
28381,33.48703949194159
28382,33.48703949194159
28383,33.48703949194159
28384,33.48703949194159
28385,33.48703949194159
28386,33.48703949194159
28387,33.48703949194159
28388,33.48703949194159
28389,33.48703949194159
28390,33.48703949194159
28391,33.48703949194159
28392,33.48703949194159
28393,33.48703949194159
28394,33.48703949194159
28395,33.48703949194159
28396,33.48703949194159
28397,33.48703949194159
28398,33.48703949194159
28399,33.48703949194159
28400,33.48703949194159
28401,33.48703949194159
28402,33.48703949194159
28403,33.48703949194159
28404,33.48703949194159
28405,33.48703949194159
28406,33.48703949194159
28407,33.48703949194159
28408,33.48703949194159
28409,33.48703949194159
28410,33.48703949194159
28411,33.48703949194159
28412,33.48703949194159
28413,33.48703949194159
28414,33.48703949194159
28415,33.48703949194159
28416,33.48703949194159
28417,33.48703949194159
28418,33.48703949194159
28419,33.48703949194159
28420,33.48703949194159
28421,33.48703949194159
28422,33.48703949194159
28423,33.48703949194159
28424,33.48703949194159
28425,33.48703949194159
28426,33.48703949194159
28427,33.48703949194159
28428,33.48703949194159
28429,33.48703949194159
28430,33.48703949194159
28431,33.48703949194159
28432,33.48703949194159
28433,33.48703949194159
28434,33.48703949194159
28435,33.48703949194159
28436,33.48703949194159
28437,33.48703949194159
28438,33.48703949194159
28439,33.48703949194159
28440,30.665739643537087
28441,30.665739643537087
28442,30.665739643537087
28443,30.665739643537087
28444,30.665739643537087
28445,30.665739643537087
28446,30.665739643537087
28447,30.665739643537087
28448,30.665739643537087
28449,30.665739643537087
28450,30.665739643537087
28451,30.665739643537087
28452,30.665739643537087
28453,30.665739643537087
28454,30.665739643537087
28455,30.665739643537087
28456,30.665739643537087
28457,30.665739643537087
28458,30.665739643537087
28459,30.665739643537087
28460,30.665739643537087
28461,30.665739643537087
28462,30.665739643537087
28463,30.665739643537087
28464,30.665739643537087
28465,30.665739643537087
28466,30.665739643537087
28467,30.665739643537087
28468,30.665739643537087
28469,30.665739643537087
28470,30.665739643537087
28471,30.665739643537087
28472,30.665739643537087
28473,30.665739643537087
28474,30.665739643537087
28475,30.665739643537087
28476,30.665739643537087
28477,30.665739643537087
28478,30.665739643537087
28479,30.665739643537087
28480,30.665739643537087
28481,30.665739643537087
28482,30.665739643537087
28483,30.665739643537087
28484,30.665739643537087
28485,30.665739643537087
28486,30.665739643537087
28487,30.665739643537087
28488,30.665739643537087
28489,30.665739643537087
28490,30.665739643537087
28491,30.665739643537087
28492,30.665739643537087
28493,30.665739643537087
28494,30.665739643537087
28495,30.665739643537087
28496,30.665739643537087
28497,30.665739643537087
28498,30.665739643537087
28499,30.665739643537087
28500,30.665739643537087
28501,30.665739643537087
28502,30.665739643537087
28503,30.665739643537087
28504,30.665739643537087
28505,30.665739643537087
28506,30.665739643537087
28507,30.665739643537087
28508,30.665739643537087
28509,30.665739643537087
28510,30.665739643537087
28511,30.665739643537087
28512,30.665739643537087
28513,30.665739643537087
28514,30.665739643537087
28515,30.665739643537087
28516,30.665739643537087
28517,30.665739643537087
28518,30.665739643537087
28519,30.665739643537087
28520,30.665739643537087
28521,30.665739643537087
28522,30.665739643537087
28523,30.665739643537087
28524,30.665739643537087
28525,30.665739643537087
28526,30.665739643537087
28527,30.665739643537087
28528,30.665739643537087
28529,30.665739643537087
28530,54.022782784349864
28531,54.022782784349864
28532,54.022782784349864
28533,54.022782784349864
28534,54.022782784349864
28535,54.022782784349864
28536,54.022782784349864
28537,54.022782784349864
28538,54.022782784349864
28539,54.022782784349864
28540,54.022782784349864
28541,54.022782784349864
28542,54.022782784349864
28543,54.022782784349864
28544,54.022782784349864
28545,54.022782784349864
28546,54.022782784349864
28547,54.022782784349864
28548,54.022782784349864
28549,54.022782784349864
28550,54.022782784349864
28551,54.022782784349864
28552,54.022782784349864
28553,54.022782784349864
28554,54.022782784349864
28555,54.022782784349864
28556,54.022782784349864
28557,54.022782784349864
28558,54.022782784349864
28559,54.022782784349864
28560,54.022782784349864
28561,54.022782784349864
28562,54.022782784349864
28563,54.022782784349864
28564,54.022782784349864
28565,54.022782784349864
28566,54.022782784349864
28567,54.022782784349864
28568,54.022782784349864
28569,54.022782784349864
28570,54.022782784349864
28571,54.022782784349864
28572,54.022782784349864
28573,54.022782784349864
28574,54.022782784349864
28575,54.022782784349864
28576,54.022782784349864
28577,54.022782784349864
28578,54.022782784349864
28579,54.022782784349864
28580,54.022782784349864
28581,54.022782784349864
28582,54.022782784349864
28583,54.022782784349864
28584,54.022782784349864
28585,54.022782784349864
28586,54.022782784349864
28587,54.022782784349864
28588,54.022782784349864
28589,54.022782784349864
28590,54.022782784349864
28591,54.022782784349864
28592,54.022782784349864
28593,54.022782784349864
28594,54.022782784349864
28595,54.022782784349864
28596,54.022782784349864
28597,54.022782784349864
28598,54.022782784349864
28599,54.022782784349864
28600,54.022782784349864
28601,54.022782784349864
28602,54.022782784349864
28603,54.022782784349864
28604,54.022782784349864
28605,54.022782784349864
28606,54.022782784349864
28607,54.022782784349864
28608,54.022782784349864
28609,54.022782784349864
28610,54.022782784349864
28611,54.022782784349864
28612,54.022782784349864
28613,54.022782784349864
28614,54.022782784349864
28615,54.022782784349864
28616,54.022782784349864
28617,54.022782784349864
28618,54.022782784349864
28619,54.022782784349864
28620,46.429649704373816
28621,46.429649704373816
28622,46.429649704373816
28623,46.429649704373816
28624,46.429649704373816
28625,46.429649704373816
28626,46.429649704373816
28627,46.429649704373816
28628,46.429649704373816
28629,46.429649704373816
28630,46.429649704373816
28631,46.429649704373816
28632,46.429649704373816
28633,46.429649704373816
28634,46.429649704373816
28635,46.429649704373816
28636,46.429649704373816
28637,46.429649704373816
28638,46.429649704373816
28639,46.429649704373816
28640,46.429649704373816
28641,46.429649704373816
28642,46.429649704373816
28643,46.429649704373816
28644,46.429649704373816
28645,46.429649704373816
28646,46.429649704373816
28647,46.429649704373816
28648,46.429649704373816
28649,46.429649704373816
28650,46.429649704373816
28651,46.429649704373816
28652,46.429649704373816
28653,46.429649704373816
28654,46.429649704373816
28655,46.429649704373816
28656,46.429649704373816
28657,46.429649704373816
28658,46.429649704373816
28659,46.429649704373816
28660,46.429649704373816
28661,46.429649704373816
28662,46.429649704373816
28663,46.429649704373816
28664,46.429649704373816
28665,46.429649704373816
28666,46.429649704373816
28667,46.429649704373816
28668,46.429649704373816
28669,46.429649704373816
28670,46.429649704373816
28671,46.429649704373816
28672,46.429649704373816
28673,46.429649704373816
28674,46.429649704373816
28675,46.429649704373816
28676,46.429649704373816
28677,46.429649704373816
28678,46.429649704373816
28679,46.429649704373816
28680,46.429649704373816
28681,46.429649704373816
28682,46.429649704373816
28683,46.429649704373816
28684,46.429649704373816
28685,46.429649704373816
28686,46.429649704373816
28687,46.429649704373816
28688,46.429649704373816
28689,46.429649704373816
28690,46.429649704373816
28691,46.429649704373816
28692,46.429649704373816
28693,46.429649704373816
28694,46.429649704373816
28695,46.429649704373816
28696,46.429649704373816
28697,46.429649704373816
28698,46.429649704373816
28699,46.429649704373816
28700,46.429649704373816
28701,46.429649704373816
28702,46.429649704373816
28703,46.429649704373816
28704,46.429649704373816
28705,46.429649704373816
28706,46.429649704373816
28707,46.429649704373816
28708,46.429649704373816
28709,46.429649704373816
28710,49.36618834511345
28711,49.36618834511345
28712,49.36618834511345
28713,49.36618834511345
28714,49.36618834511345
28715,49.36618834511345
28716,49.36618834511345
28717,49.36618834511345
28718,49.36618834511345
28719,49.36618834511345
28720,49.36618834511345
28721,49.36618834511345
28722,49.36618834511345
28723,49.36618834511345
28724,49.36618834511345
28725,49.36618834511345
28726,49.36618834511345
28727,49.36618834511345
28728,49.36618834511345
28729,49.36618834511345
28730,49.36618834511345
28731,49.36618834511345
28732,49.36618834511345
28733,49.36618834511345
28734,49.36618834511345
28735,49.36618834511345
28736,49.36618834511345
28737,49.36618834511345
28738,49.36618834511345
28739,49.36618834511345
28740,49.36618834511345
28741,49.36618834511345
28742,49.36618834511345
28743,49.36618834511345
28744,49.36618834511345
28745,49.36618834511345
28746,49.36618834511345
28747,49.36618834511345
28748,49.36618834511345
28749,49.36618834511345
28750,49.36618834511345
28751,49.36618834511345
28752,49.36618834511345
28753,49.36618834511345
28754,49.36618834511345
28755,49.36618834511345
28756,49.36618834511345
28757,49.36618834511345
28758,49.36618834511345
28759,49.36618834511345
28760,49.36618834511345
28761,49.36618834511345
28762,49.36618834511345
28763,49.36618834511345
28764,49.36618834511345
28765,49.36618834511345
28766,49.36618834511345
28767,49.36618834511345
28768,49.36618834511345
28769,49.36618834511345
28770,49.36618834511345
28771,49.36618834511345
28772,49.36618834511345
28773,49.36618834511345
28774,49.36618834511345
28775,49.36618834511345
28776,49.36618834511345
28777,49.36618834511345
28778,49.36618834511345
28779,49.36618834511345
28780,49.36618834511345
28781,49.36618834511345
28782,49.36618834511345
28783,49.36618834511345
28784,49.36618834511345
28785,49.36618834511345
28786,49.36618834511345
28787,49.36618834511345
28788,49.36618834511345
28789,49.36618834511345
28790,49.36618834511345
28791,49.36618834511345
28792,49.36618834511345
28793,49.36618834511345
28794,49.36618834511345
28795,49.36618834511345
28796,49.36618834511345
28797,49.36618834511345
28798,49.36618834511345
28799,49.36618834511345
28800,62.76390240200222
28801,62.76390240200222
28802,62.76390240200222
28803,62.76390240200222
28804,62.76390240200222
28805,62.76390240200222
28806,62.76390240200222
28807,62.76390240200222
28808,62.76390240200222
28809,62.76390240200222
28810,62.76390240200222
28811,62.76390240200222
28812,62.76390240200222
28813,62.76390240200222
28814,62.76390240200222
28815,62.76390240200222
28816,62.76390240200222
28817,62.76390240200222
28818,62.76390240200222
28819,62.76390240200222
28820,62.76390240200222
28821,62.76390240200222
28822,62.76390240200222
28823,62.76390240200222
28824,62.76390240200222
28825,62.76390240200222
28826,62.76390240200222
28827,62.76390240200222
28828,62.76390240200222
28829,62.76390240200222
28830,62.76390240200222
28831,62.76390240200222
28832,62.76390240200222
28833,62.76390240200222
28834,62.76390240200222
28835,62.76390240200222
28836,62.76390240200222
28837,62.76390240200222
28838,62.76390240200222
28839,62.76390240200222
28840,62.76390240200222
28841,62.76390240200222
28842,62.76390240200222
28843,62.76390240200222
28844,62.76390240200222
28845,62.76390240200222
28846,62.76390240200222
28847,62.76390240200222
28848,62.76390240200222
28849,62.76390240200222
28850,62.76390240200222
28851,62.76390240200222
28852,62.76390240200222
28853,62.76390240200222
28854,62.76390240200222
28855,62.76390240200222
28856,62.76390240200222
28857,62.76390240200222
28858,62.76390240200222
28859,62.76390240200222
28860,62.76390240200222
28861,62.76390240200222
28862,62.76390240200222
28863,62.76390240200222
28864,62.76390240200222
28865,62.76390240200222
28866,62.76390240200222
28867,62.76390240200222
28868,62.76390240200222
28869,62.76390240200222
28870,62.76390240200222
28871,62.76390240200222
28872,62.76390240200222
28873,62.76390240200222
28874,62.76390240200222
28875,62.76390240200222
28876,62.76390240200222
28877,62.76390240200222
28878,62.76390240200222
28879,62.76390240200222
28880,62.76390240200222
28881,62.76390240200222
28882,62.76390240200222
28883,62.76390240200222
28884,62.76390240200222
28885,62.76390240200222
28886,62.76390240200222
28887,62.76390240200222
28888,62.76390240200222
28889,62.76390240200222
28890,89.23229473790518
28891,89.23229473790518
28892,89.23229473790518
28893,89.23229473790518
28894,89.23229473790518
28895,89.23229473790518
28896,89.23229473790518
28897,89.23229473790518
28898,89.23229473790518
28899,89.23229473790518
28900,89.23229473790518
